iucn2020_binomial,phylacine_binomial,SD_age_first_reproduction,SD_adult_body_length,SD_brain_mass,SD_female_maturity,SD_generation_length,SD_gestation_length,SD_interbirth_interval,SD_litter_size,SD_litters_per_year,SD_maximum_longevity,SD_weaning_age
Nyctophilus corbeni,Nyctophilus sherrini,34.229,64.145,26.44,18.109,115.118,14.992,8.786,0.075,0.015,34.229,11.356
Pteropus vetulus,Pteropus vetulus,154.903,6.798,0.531,63.196,285.997,4.611,9.124,0.009,0.251,154.903,28.36
Graphiurus monardi,Graphiurus monardi,6.611,3.574,0.867,21.043,88.643,7.072,9.379,0.329,0.063,6.611,4.509
Blarinomys breviceps,Blarinomys breviceps,40.459,4.82,0.101,39.579,38.489,2.177,18.534,0.459,0.37,40.459,5.269
Dipodomys nitratoides,Dipodomys nitratoides,2.744,2.507,0.035,2.982,8.103,0.378,3.247,0.099,0.104,2.744,1.337
Megaloglossus azagnyi,Megaloglossus azagnyi,118.057,2.648,0.072,9.707,99.913,2.88,14.914,0.007,0.114,118.057,10.229
Crocidura palawanensis,Crocidura palawanensis,66.32,3.138,2.153,52.165,39.219,1.589,10.599,0.199,0.27,66.32,1.565
Alticola semicanus,Alticola semicanus,19.657,13.346,0.292,10.475,89.887,1.629,7.98,0.647,1.495,19.657,3.183
Cerradomys subflavus,Cerradomys subflavus,8.292,4.735,0.085,11.341,32.686,1.368,6.282,0.156,0.412,8.292,0.626
Not recognised,Antillomys rayi,18.269,9.561,0.149,29.386,27.388,1.47,11.127,0.482,0.618,18.269,5.361
Vampyriscus brocki,Vampyriscus brocki,31.063,4.173,0.115,29.273,13.542,13.036,6.375,0.003,0.061,31.063,10.012
Choeroniscus minor,Choeroniscus minor,50.79,1.499,0.01,15.682,21.58,3.719,39.279,0.008,0.281,50.79,3.062
Chilonatalus micropus,Chilonatalus micropus,105.163,7.563,0.036,68.761,215.452,4.902,34.627,0.006,0.04,105.163,1.947
Scotoecus pallidus,Scotoecus pallidus,31.242,2.708,0.02,68.358,295.497,13.292,2.733,0.162,0.008,31.242,1.805
Callithrix geoffroyi,Callithrix geoffroyi,6.035,2.968,0.1,7.264,13.201,0.505,0.657,0.012,0.005,6.035,1.224
Akodon torques,Akodon torques,9.224,3.33,0.473,12.318,66.256,1.155,3.465,0.2,0.446,9.224,0.745
Allochrocebus solatus,Allochrocebus solatus,23.809,8.779,1.785,16.632,57.19,2.99,5.188,0.004,0.017,23.809,19.373
Calomys callosus,Calomys callosus,1.054,1.365,0.013,1.97,22.956,0.205,0.457,0.082,0.146,1.054,0.457
Thomasomys auricularis,Thomasomys pyrrhonotus,13.182,0,0.068,8.3,35.542,1.567,5.577,0.853,0.224,13.182,2.852
Funisciurus carruthersi,Funisciurus carruthersi,23.229,9.867,0.078,9.564,67.335,4.21,10.149,0.175,0.09,23.229,4.519
Semnopithecus schistaceus,Semnopithecus schistaceus,7.337,4.718,5.185,5.824,52.318,0.836,6.528,0.004,0.006,7.337,4.578
Talpa levantis,Talpa levantis,3.07,2.837,0.156,3.36,8.466,0.858,27.044,0.052,0.012,3.07,0.415
Arvicola sapidus,Arvicola sapidus,8.875,13.777,0.036,1.099,9.786,0.328,1.661,0.06,0.165,8.875,0.792
Hipposideros pelingensis,Hipposideros pelingensis,20.067,5.876,0.539,48.546,171.429,9.95,2.495,0.015,0.002,20.067,7.811
Monodelphis adusta,Monodelphis adusta,25.598,9.526,0.062,10.48,13.237,0.499,15.492,0.427,0.073,25.598,2.071
Dorcopsulus vanheurni,Dorcopsulus vanheurni,10.957,15.995,0.216,19.527,0,0.979,9.456,0.006,0.038,10.957,9.801
Allochrocebus preussi,Allochrocebus preussi,50.796,15.747,0.951,29.601,0,3.801,4.244,0.003,0.012,50.796,14.922
Phaner electromontis,Phaner electromontis,28.699,3.846,2.902,21.719,41.332,2.864,2.202,0.013,0.033,28.699,7.481
Oxymycterus hucucha,Oxymycterus hucucha,13.886,4.623,0.095,16.619,62.514,2.642,11.305,0.298,0.291,13.886,2.365
Dobsonia minor,Dobsonia minor,109.342,6.247,0.288,119.277,43.547,1.667,9.081,0.004,0.314,109.342,15.531
Reithrodontomys raviventris,Reithrodontomys raviventris,17.148,15.637,0.016,19.273,22.94,0.915,8.351,0.162,0.1,17.148,1.28
Monodelphis dimidiata,Monodelphis dimidiata,4.47,4.726,0.072,3.319,11.052,0.79,6.302,0.492,0.022,4.47,1.927
Alticola olchonensis,Alticola olchonensis,25.071,12.184,0.145,16.063,33.453,1.181,2.974,0.684,1.233,25.071,2.886
Taphozous hilli,Taphozous hilli,30.754,2.956,0.037,31.313,133.412,4.245,1.879,0.006,0.019,30.754,2.183
Not recognised,Nothrotherium maquinense,73.667,108.679,79.407,52.008,138.468,49.195,54.623,0.045,0.106,73.667,32.526
Scotonycteris zenkeri,Scotonycteris zenkeri,130.657,0,0,24.291,289.089,4.728,10.006,0,0.256,130.657,6.589
Dasyurus viverrinus,Dasyurus viverrinus,2.115,5.969,0.104,1.393,0,1.125,1.709,0.052,0.014,2.115,1.669
Macronycteris vittatus,Hipposideros vittatus,7.531,7.171,0.563,33.352,58.255,5.165,1.47,0.007,0.003,7.531,3.476
Sciurus spadiceus,Sciurus spadiceus,8.521,5.259,0.161,9.29,42.695,2.036,19.025,0.101,0.044,8.521,1.691
Acomys cahirinus,Acomys cahirinus,2.269,2.9,0.042,2.606,0,0.494,1.818,0.037,0.057,2.269,0.834
Niviventer tenaster,Niviventer tenaster,2.504,5.874,0.08,3.1,12.424,0.686,6.824,0.19,0.191,2.504,0.673
Arctocephalus philippii,Arctocephalus philippii,39.734,17.034,6.434,20.319,0,3.868,6.841,0.008,0.008,39.734,10.804
Sorex alpinus,Sorex alpinus,25.059,4.405,0.01,26.81,18.893,1.391,5.297,0.329,0.15,25.059,2.456
Paramelomys moncktoni,Paramelomys moncktoni,6.488,3.018,0.154,26.112,37.87,1.069,7.851,0.075,0.163,6.488,2.17
Ochotona coreana,Ochotona coreana,8.651,4.269,0.03,5.297,7.502,0.24,1.836,0.067,0.024,8.651,0.191
Thomasomys cinnameus,Thomasomys cinnameus,10.379,2.414,0.089,8.535,17.551,2.012,5.074,0.753,0.269,10.379,2.099
Echymipera clara,Echymipera clara,11.155,7.217,0.513,13.833,36.179,0.391,10.208,0.098,0.052,11.155,2.258
Tarsius tumpara,Tarsius tumpara,7.021,2.891,0.288,9.552,9.146,2.234,2.539,0.008,0.028,7.021,0.689
Lophuromys melanonyx,Lophuromys melanonyx,4.567,9.971,1.053,10.212,41.673,1.29,11.312,0.155,0.178,4.567,5.338
Lutra sumatrana,Lutra sumatrana,20.979,7.144,0.979,10.342,0,1.302,4.618,0.054,0.041,20.979,2.277
Pseudomys higginsi,Pseudomys higginsi,3.465,3.604,0.028,5.329,22.334,1.61,4.985,0.114,0.102,3.465,1.281
Miniopterus ambohitrensis,Miniopterus manavi,17.765,5.484,0.106,81.752,129.961,9.754,1.956,0.006,0.004,17.765,23.03
Lycalopex vetulus,Lycalopex vetulus,5.162,7.2,0.956,4.494,0,0.681,5.173,0.051,0.023,5.162,2.369
Lasiurus intermedius,Lasiurus intermedius,58.196,2.654,0.044,13.745,132.009,2.127,0.875,0.266,0.006,58.196,2.648
Macaca silenus,Macaca silenus,14.533,4.762,1.969,7.576,0,0.717,4.3,0.003,0.013,14.533,2.647
Transandinomys bolivaris,Transandinomys bolivaris,9.713,5.936,0.199,10.875,31.926,0.865,5.405,0.108,0.421,9.713,1.257
Lasiurus blossevillii,Lasiurus blossevillii,8.79,1.253,0.007,13.956,63.581,1.741,1.65,0.111,0.004,8.79,0.388
Myotis ruber,Myotis ruber,97.838,8.548,0.012,67.623,235.657,9.886,0.245,0.038,0.003,97.838,6.977
Cynopterus sphinx,Cynopterus sphinx,4.002,1.199,0.021,3.862,0,0.871,3.354,0.018,0.009,4.002,1.273
Lonchorhina orinocensis,Lonchorhina orinocensis,65.311,5.304,0.062,43.922,45.578,16.141,24.431,0.008,0.189,65.311,18.86
Megadontomys cryophilus,Megadontomys cryophilus,7.783,8.807,0.225,7.95,34.549,1.112,6.112,0.297,0.339,7.783,1.306
Cricetus cricetus,Cricetus cricetus,4.794,6.455,0.077,2.894,0,0.982,4.49,0.103,0.182,4.794,1.141
Miniopterus medius,Miniopterus medius,11.382,3.272,0.011,8.794,10.451,3.463,0.574,0.004,0.003,11.382,1.552
Microtus anatolicus,Microtus anatolicus,23.121,9.105,0.162,22.51,86.087,3.543,3.624,1.059,0.487,23.121,2.89
Myotis federatus,Myotis montivagus,9.007,0,0,0,63.573,3.857,0,0,0,9.007,4.582
Not recognised,Metridiochoerus compactus,7.808,18.901,3.45,18.551,16.948,1.212,1.998,0.09,0.014,7.808,2.291
Not recognised,Xaymaca fulvopulvis,25.753,15.595,0.223,41.798,170.282,4.661,16.927,0.448,0.118,25.753,7.025
Presbytis sumatranus,Presbytis melalophos,28.227,2.839,0.158,20.816,0,1.041,21.69,0,0.052,28.227,20.062
Rhogeessa hussoni,Rhogeessa hussoni,81.583,4.788,0.019,24.453,183.326,8.477,0.54,0.196,0.002,81.583,4.126
Viverra zibetha,Viverra zibetha,8.497,8.653,1.796,8.297,0,1.855,3.631,0.03,0.021,8.497,3.102
Dama dama,Dama dama,10.095,9.757,1.957,8.781,0,0.705,1.55,0.016,0.003,10.095,1.567
Spermophilus citellus,Spermophilus citellus,2.062,2.235,0.114,3.586,0,0.14,29.008,0.061,0.107,2.062,0.366
Megadontomys nelsoni,Megadontomys nelsoni,5.727,8.841,0.227,6.918,44.924,1.196,5.731,0.317,0.332,5.727,1.23
Alouatta nigerrima,Alouatta nigerrima,53.463,10.073,1.362,37.418,129.599,0.675,29.497,0.027,0.048,53.463,6.67
Microtus fortis,Microtus fortis,4.373,6.443,0.309,10.712,28.809,1.591,2.641,0.514,0.153,4.373,1.422
Tragulus javanicus,Tragulus javanicus,10.332,4.567,0.643,4.411,0,1.258,1.71,0.051,0.057,10.332,2.074
Plecotus kolombatovici,Plecotus kolombatovici,7.835,4.69,0.121,4.071,0,0.801,0.396,0.047,0.003,7.835,1.214
Aplodontia rufa,Aplodontia rufa,6.957,5.592,0.17,7.301,0,3.372,14.237,0.237,0.012,6.957,2.212
Tupaia glis,Tupaia glis,0,0,0,0,0,0,0,0,0,0,0
Kerivoula hardwickii,Kerivoula hardwickii,75.795,9.428,2.239,74.704,157.734,9.924,0.744,0,0.005,75.795,6.191
Peromyscus interparietalis,Peromyscus interparietalis,4.895,1.105,0.013,1.649,8.486,0.148,0.889,0.057,0.019,4.895,0.576
Saccolaimus mixtus,Saccolaimus mixtus,13.125,3.345,0.024,3.598,71.781,12.234,42.152,0.005,0.028,13.125,5.081
Dasykaluta rosamondae,Dasykaluta rosamondae,4.363,2.404,0.062,5.451,0,2.501,1.747,0.227,0.005,4.363,12.187
Dermanura tolteca,Dermanura tolteca,7.487,2.331,0.053,7.071,35.647,1.224,4.604,0.006,0.059,7.487,4.065
Potorous tridactylus,Potorous tridactylus,2.749,2.134,1.842,3.629,0,0.65,2.078,0.036,0.019,2.749,1.147
Rattus morotaiensis,Rattus morotaiensis,4.325,3.494,0.037,1.047,33.591,4.002,4.297,0.807,0.244,4.325,1.193
Not recognised,Pliomys lenki,19.888,82.791,11.261,13.238,103.867,4.771,11.848,0.147,0.046,19.888,10.92
Didelphis albiventris,Didelphis albiventris,3.197,3.737,1.562,2.145,0,0.483,3.845,0.128,0.018,3.197,1.191
Sminthopsis griseoventer,Sminthopsis griseoventer,4.421,1.583,0.037,35.5,6.049,0.954,30.291,0.364,0.137,4.421,1.96
Nyctophilus arnhemensis,Nyctophilus arnhemensis,71.086,6.728,2.726,35.528,283.674,25.095,14.091,0.239,0.061,71.086,2.63
Geomys tropicalis,Geomys tropicalis,5.008,4.979,0.119,11.325,36.536,1.227,6.472,0.1,0.131,5.008,2.872
Eidolon dupreanum,Eidolon dupreanum,8.842,2.995,0.186,17.013,0,3.116,1.779,0.008,0.01,8.842,3.425
Loxodontomys micropus,Loxodontomys micropus,1.557,7.221,0.034,12.132,16.444,1.592,2.915,0.214,0.375,1.557,2.064
Graphiurus ocularis,Graphiurus ocularis,3.541,14.067,1.349,8.298,65.291,2.646,6.946,0.164,0.058,3.541,1.558
Not recognised,Platygonus compressus,14.232,63.146,4.309,24.292,29.478,2.369,19.577,0.131,0.159,14.232,6.211
Heliosciurus punctatus,Heliosciurus punctatus,13.944,3.982,0.655,24.986,52.265,3.234,16.4,0.083,0.185,13.944,3.05
Stenella clymene,Stenella clymene,16.987,24.316,20.479,48.84,80.483,2.359,10.246,0.063,0.003,16.987,63.624
Crocidura montis,Crocidura montis,48.205,4.419,0.077,57.51,27.148,1.145,7.751,0.317,0.239,48.205,0.898
Pithecia mittermeieri,Pithecia vanzolinii,28.16,0,0.356,30.124,17.339,0.942,3.522,0,0.008,28.16,5.992
Sciurus granatensis,Sciurus granatensis,15.178,8.048,0.143,11.244,26.834,1.631,16.177,0.124,0.036,15.178,2.439
Praomys misonnei,Praomys misonnei,7.905,11.845,0.257,1.579,44.22,0.948,3.243,0.28,0.25,7.905,0.837
Microtus lusitanicus,Microtus lusitanicus,2.08,1.4,0.012,3.157,16.56,0.163,1.377,0.277,0.163,2.08,0.724
Akodon affinis,Akodon affinis,6.862,11.268,0.105,12.83,60.026,0.929,3.099,0.183,0.519,6.862,0.664
Procapra picticaudata,Procapra picticaudata,4.087,23.76,2.301,18.962,0,3.31,5.825,0.014,0.026,4.087,4.184
Oligoryzomys flavescens,Oligoryzomys flavescens,8.544,17.898,0.032,7.346,41.16,1.068,3.671,0.129,0.513,8.544,2.158
Crocidura douceti,Crocidura douceti,41.519,4.496,0.109,37.225,109.711,1.114,6.164,0.297,0.298,41.519,0.966
Nyctophilus shirleyae,Nyctophilus sherrini,33.829,61.045,26.755,19.24,118.999,14.689,9.438,0.075,0.014,33.829,11.363
Xenuromys barbatus,Xenuromys barbatus,4.541,3.623,0.086,9.058,17.472,1.073,5.856,0.164,0.142,4.541,3.735
Otocyon megalotis,Otocyon megalotis,6.855,6.576,0.692,5.764,0,0.782,4.089,0.068,0.018,6.855,2.016
Not recognised,Elephas cypriotes,126.415,57.455,71.499,114.377,188.276,14.819,61.766,0.02,0.083,126.415,47.164
Dendromus kivu,Dendromus kivu,8.966,6.019,0.109,5.376,48.866,1.137,8.467,0.175,0.116,8.966,1.678
Margaretamys beccarii,Margaretamys beccarii,3.265,5.783,0.16,4.838,24.549,1.609,4.435,0.21,0.146,3.265,1.032
Thryonomys gregorianus,Thryonomys gregorianus,4.647,21.965,0.427,6.75,37.764,2.003,2.986,0.033,0.017,4.647,1.909
Rhipidomys caucensis,Rhipidomys caucensis,11.432,6.465,0.074,2.582,29.461,1.542,8.221,0.352,0.201,11.432,3.033
Sphaeronycteris toxophyllum,Sphaeronycteris toxophyllum,69.115,1.392,0.175,26.666,38.432,1.982,3.485,0.004,0.053,69.115,9.092
Ctenomys occultus,Ctenomys occultus,2.652,4.969,0.185,3.768,21.916,0.696,15.255,0.111,0.124,2.652,1.535
Microtus hyperboreus,Microtus hyperboreus,29.072,6.514,0.193,22.795,87.508,3.197,4.449,0.973,0.35,29.072,3.426
Semnopithecus priam,Semnopithecus priam,3.123,2.023,2.927,2.27,28.549,0.522,1.532,0.003,0.004,3.123,1.257
Aegialomys galapagoensis,Aegialomys galapagoensis,9.453,8.012,0.138,17.345,53.486,1.997,6.023,0.494,0.451,9.453,2.511
Callistomys pictus,Callistomys pictus,15.641,14.969,2.014,15.675,81.38,5.819,9.877,0.25,0.086,15.641,3.544
Didelphis aurita,Didelphis aurita,2.124,2.002,0.071,1.887,10.687,0.111,2.043,0.093,0.014,2.124,0.612
Presbytis thomasi,Presbytis thomasi,39.993,5.088,2.685,18.173,0,1.191,48.681,0.001,0.084,39.993,93.442
Not recognised,PeroryctinaeGen spA,39.047,6.323,0.65,53.911,38.431,0.792,17.997,0.152,0.169,39.047,4.392
Brachytarsomys albicauda,Brachytarsomys albicauda,18.574,2.487,0.073,6.805,27.208,0.978,9.306,0.085,0.194,18.574,1.618
Tarsius wallacei,Tarsius wallacei,62.406,23.025,2.961,76.993,81.467,1.566,5.891,0.012,0.162,62.406,4.092
Pteropus caniceps,Pteropus caniceps,8.754,13.706,0.246,129.762,229.571,1.205,26.293,0.005,0.264,8.754,12.289
Heteromys teleus,Heteromys teleus,45.2,5.127,0.33,37.724,42.926,6.373,7.684,0.216,0.06,45.2,0.568
Apodemus speciosus,Apodemus speciosus,13.432,9.205,0.168,10.78,12.478,0.509,1.525,0.379,0.146,13.432,0.799
Not recognised,Nesiotites hidalgo,22.502,4.181,0.046,59.967,60.54,2.438,9.003,0.92,0.167,22.502,4.363
Crocidura muricauda,Crocidura muricauda,38.399,3.389,0.078,38.655,107.983,0.797,5.036,0.333,0.266,38.399,0.548
Cacajao hosomi,Cacajao hosomi,11.336,4.873,0.621,14.123,0,1.811,7.92,0.004,0.008,11.336,23.967
Rhinolophus philippinensis,Rhinolophus philippinensis,23.019,6.935,0.014,29.32,208.024,5.616,1.065,0.047,0.015,23.019,5.054
Crocidura russula,Crocidura russula,4.212,3.175,0.052,3.767,0,0.348,3.433,0.059,0.099,4.212,0.314
Reithrodontomys humulis,Reithrodontomys humulis,1.848,2.227,2.159,2.486,0,0.411,1.724,0.09,0.144,1.848,0.705
Sorex ornatus,Sorex ornatus,3.659,1.181,0.014,5.919,0,0.436,3.535,0.08,0.022,3.659,0.798
Antrozous pallidus,Antrozous pallidus,5.305,2.587,0.019,5.353,0,5.538,4.77,0.116,0.193,5.305,1.53
Choeronycteris mexicana,Choeronycteris mexicana,38.485,1.755,0.008,33.195,53.765,2.846,7.447,0.029,0.021,38.485,4.318
Apodemus draco,Apodemus draco,1.059,2.503,0.014,0.402,6.253,0.084,0.095,0.032,0.033,1.059,0.092
Baeodon alleni,Rhogeessa alleni,87.459,1.664,0.022,26.824,185.45,8.318,0.302,0.2,0.008,87.459,4.927
Helogale hirtula,Helogale hirtula,4.862,4.011,0.215,8.644,0,1.062,5.052,0.07,0.017,4.862,0.808
Macaca fuscata,Macaca fuscata,15.761,5.069,2.112,11.025,0,0.533,5.665,0.005,0.011,15.761,3.549
Monodelphis peruviana,Monodelphis peruviana,26.197,9.922,0.068,13.092,13.569,0.511,14.798,0.539,0.11,26.197,1.778
Chlorocebus djamdjamensis,Chlorocebus djamdjamensis,10.305,8.693,1.275,10.278,93.989,1.264,3.423,0.003,0.009,10.305,9.528
Oxymycterus quaestor,Oxymycterus quaestor,9.892,1.012,0.514,0.418,34.066,1.908,5.636,0.171,0.027,9.892,1.067
Rhynchomys isarogensis,Rhynchomys isarogensis,55.411,15.329,0.206,40.326,73.338,2.16,23.779,0.266,0.594,55.411,6.136
Diomys crumpi,Diomys crumpi,10.529,10.61,0.238,1.595,53.916,2.74,17.007,0.625,0.294,10.529,3.938
Coleura kibomalandy,Coleura afra,0,0,0,0,30.262,4.44,4.55,0,0,0,2.833
Brucepattersonius griserufescens,Brucepattersonius griserufescens,9.105,10.508,1.371,8.618,81.64,1.539,2.982,0.378,0.257,9.105,1.139
Epomops dobsonii,Epomops dobsonii,167.694,8.986,0.263,156.108,224.668,2.756,14.709,0.012,0.108,167.694,14.999
Plecturocebus discolor,Callicebus discolor,4.452,11.102,0.119,4.483,33.864,0.497,0.597,0.002,0.003,4.452,6.073
Oligoryzomys rupestris,Oligoryzomys rupestris,15.145,9.337,1.466,15.051,52.632,1.445,6.491,0.282,0.608,15.145,4.689
Spermophilus major,Spermophilus major,98.816,17.352,0.265,100.794,267.692,1.321,61.856,0.33,0.008,98.816,2.857
Genetta cristata,Genetta cristata,7.5,3.133,0.524,10.705,0,0.952,2.819,0.026,0.019,7.5,1.487
Kerivoula titania,Kerivoula titania,69.497,21.711,0.027,12.54,143.661,8.754,0.473,0.113,0.007,69.497,3.123
Microdipodops megacephalus,Microdipodops megacephalus,14.399,0.81,0.021,15.503,9.548,0.212,7.374,0.057,0.054,14.399,1.1
Nyctimene masalai,Nyctimene masalai,16.985,1.187,0.104,10.553,58.566,5.809,3.919,0.005,0.006,16.985,17.816
Episoriculus fumidus,Episoriculus fumidus,30.825,3.09,0.008,33.631,57.18,0.622,4.428,0.645,0.104,30.825,1.987
Elephantulus myurus,Elephantulus myurus,3.262,2.895,0.132,6.466,0,0.75,3.044,0.159,0.085,3.262,1.164
Sorex jacksoni,Sorex jacksoni,5.473,1.475,0.005,1.712,13.05,0.129,1.858,0.025,0.025,5.473,0.095
Not recognised,Protemnodon nombe,17.571,38.123,4.903,22.866,279.568,1.877,33.162,0.015,0.12,17.571,25.404
Asellia patrizii,Asellia patrizii,25.398,3.229,0.016,23.806,245.278,3.92,1.022,0.026,0.01,25.398,3.404
Vulpes bengalensis,Vulpes bengalensis,6.868,4.126,0.377,5.249,0,0.281,1.712,0.044,0.01,6.868,1.294
Rattus sordidus,Rattus sordidus,1.994,1.386,0.401,2.073,13.448,0.16,0.584,0.107,0.085,1.994,1.14
Molossus currentium,Molossus currentium,0,0,0.009,0,26.629,0,8.658,0,0,0,0
Thomasomys monochromos,Thomasomys monochromos,11.228,6.185,0.144,14.666,45.112,1.756,3.964,0.292,0.31,11.228,2.195
Rhipidomys emiliae,Rhipidomys emiliae,11.765,4.103,0.06,2.656,18.062,1.927,6.974,0.17,0.076,11.765,2.526
Neoromicia zuluensis,Neoromicia zuluensis,31.797,15.556,0.045,14.379,108.825,13.941,6.581,0.152,0.047,31.797,2.73
Cephalophus natalensis,Cephalophus natalensis,14.645,6.346,3.898,25.593,0,2.937,2.046,0.009,0.008,14.645,2.499
Not recognised,Capreolus miyakoensis,18.84,36.053,3.035,16.613,48.704,7.716,32.821,0.154,0.01,18.84,7.268
Praomys minor,Praomys minor,0.548,0.182,0.013,0.439,6.601,0.121,0.477,0.047,0.03,0.548,0.12
Proechimys mincae,Proechimys mincae,0.837,6.226,1.457,1.494,13.4,0.011,2.125,0.005,0.137,0.837,0.096
Okapia johnstoni,Okapia johnstoni,23.625,51.536,10.7,20.113,0,3.956,16.486,0.025,0.02,23.625,9.429
Rhynchocyon udzungwensis,Rhynchocyon udzungwensis,18.12,4.164,0.94,12.345,34.427,4.03,9.756,0.044,0.147,18.12,1.968
Presbytis chrysomelas,Presbytis chrysomelas,42.713,5.494,1.447,40.276,0,2.01,29.919,0.002,0.056,42.713,17.862
Volemys millicens,Volemys millicens,20.614,11.605,0.203,19.637,83.828,3.314,6.574,0.767,0.154,20.614,1.102
Oligoryzomys arenalis,Oligoryzomys arenalis,11.117,15.88,0.072,17.038,42.918,1.337,5.162,0.143,0.575,11.117,2.637
Myopus schisticolor,Myopus schisticolor,2.623,2.288,0.023,2.538,0,0.197,3.091,0.104,0.231,2.623,0.457
Eptesicus furinalis,Eptesicus furinalis,6.158,1.121,0.028,10.538,97.27,3.679,3.478,0.134,0.006,6.158,2.262
Genetta pardina,Genetta pardina,5.214,2.789,0.896,6.067,0,1.086,5.424,0.02,0.023,5.214,4.217
Mormopterus minutus,Mormopterus minutus,106.253,3.831,0.128,73.926,246.237,4.608,1.32,0.009,0.015,106.253,25.773
Cystophora cristata,Cystophora cristata,23.527,77.155,22.148,12.98,0,3.478,10.113,0.016,0.007,23.527,2.113
Dicerorhinus sumatrensis,Dicerorhinus sumatrensis,40.082,48.701,27.027,46.099,0,9.007,14.643,0.009,0.007,40.082,10.242
Gracilinanus emiliae,Gracilinanus emiliae,2.204,4.722,0.181,14.359,12.527,0.802,7.419,0.383,0.095,2.204,1.199
Lophuromys sabunii,Lophuromys flavopunctatus,0,0,0,0,35.461,0,5.524,0,0.193,0,0
Eptesicus fuscus,Eptesicus fuscus,6.974,1.259,0.01,4.94,0,2.473,0.702,0.031,0.002,6.974,2.592
Capra pyrenaica,Capra pyrenaica,19.55,33.108,5.111,78.082,0,2.775,64.11,0.049,0.013,19.55,6.073
