"","species","Synurbic","zfam","known","with","without"
"39","Asellia patrizii","1",0,"unknown",0.0631075875582606,0.0621946488769147
"40","Asellia tridens","1",0,"unknown",0.133855679893422,0.135272990221346
"41","Aselliscus stoliczkanus","0",6,"known",0.124421364918541,0.129098963750226
"42","Aselliscus tricuspidatus","1",0,"unknown",0.0569390336173372,0.0557849377975541
"43","Balantiopteryx infusca","1",0,"unknown",0.0597996428511377,0.0585362297766323
"44","Balantiopteryx io","0",0,"unknown",0.0575339870110988,0.056219881966889
"45","Balantiopteryx plicata","1",0,"unknown",0.0911372400923309,0.0914915308750577
"46","Balionycteris maculata","0",1,"known",0.0812400073072299,0.0814493469507981
"47","Barbastella barbastellus","1",1,"known",0.147471140181097,0.15050756863427
"48","Barbastella beijingensis","1",0,"unknown",0.0250534603988717,0.0229260347151242
"49","Barbastella leucomelas","1",0,"unknown",0.147998861397536,0.155125469919574
"50","Bauerus dubiaquercus","1",0,"unknown",0.0584391775517848,0.0566579773661379
"51","Brachyphylla cavernarum","1",0,"unknown",0.0261090475281829,0.021903204090459
"52","Brachyphylla nana","0",0,"unknown",0.0632812488296829,0.0628424519239556
"53","Cardioderma cor","1",0,"unknown",0.0861442043419732,0.0864873701297079
"54","Carollia benkeithi",NA,0,"unknown",0.0532142692138733,0.0535991621559872
"55","Carollia brevicauda","1",1,"known",0.0948258609059162,0.0963085714674716
"56","Carollia castanea","0",0,"unknown",0.0838410717130132,0.0834979389369041
"57","Carollia manu","1",0,"unknown",0.042867566022396,0.0404810255774696
"58","Carollia perspicillata","1",5,"known",0.11463854587961,0.117610572462875
"59","Carollia sowelli","1",0,"unknown",0.0915620241261811,0.0929105002035223
"60","Carollia subrufa","1",0,"unknown",0.0612182019480943,0.0599518037608709
"61","Casinycteris argynnis","0",1,"known",0.0791208479459271,0.0789045929001809
"62","Casinycteris campomaanensis",NA,0,"unknown",0.0193087868183687,0.0177252526668217
"63","Casinycteris ophiodon","0",0,"unknown",0.0598756814243812,0.0592099849204042
"64","Centronycteris centralis","0",0,"unknown",0.0772610300576218,0.0763289337316534
"65","Centronycteris maximiliani","0",0,"unknown",0.0818117222979842,0.0819177022810303
"66","Centurio senex","0",0,"unknown",0.0909367865131517,0.0922577101897109
"67","Chaerephon aloysiisabaudiae","0",0,"unknown",0.0744098911810066,0.0741634594813005
"68","Chaerephon ansorgei","1",0,"unknown",0.0859012995013604,0.0861064992495673
"69","Chaerephon atsinanana","1",0,"unknown",0.0545425467223422,0.054686209240559
"70","Chaerephon bemmeleni","0",0,"unknown",0.0857957380005843,0.0863998056791803
"71","Chaerephon bivittatus","1",0,"unknown",0.0871815480396474,0.0878770727498574
"72","Chaerephon bregullae","0",0,"unknown",0.0315087584791528,0.0284755769862895
"73","Chaerephon chapini","1",0,"unknown",0.0789589780451764,0.0788681409855535
"74","Chaerephon gallagheri","0",0,"unknown",0.0592129411380133,0.0580394719214452
"75","Chaerephon jobensis","1",0,"unknown",0.0816890524818363,0.0820760004403517
"76","Chaerephon johorensis",NA,0,"unknown",0.0578744200031875,0.0573604313811055
"77","Chaerephon major","1",0,"unknown",0.0858576365446142,0.0867153843407297
"78","Chaerephon nigeriae","1",0,"unknown",0.0848680866636175,0.0850536751441816
"79","Chaerephon plicatus","1",1,"known",0.104969089763123,0.105947514189374
"80","Chaerephon pumilus","1",3,"known",0.112810720013226,0.113380315818778
"81","Chaerephon russatus","0",0,"unknown",0.0817681621960141,0.0818881069692828
"82","Chaerephon solomonis","0",0,"unknown",0.0312195051560445,0.0282229696057156
"83","Chaerephon tomensis",NA,0,"unknown",0.0281857290141072,0.0256938899198706
"84","Chalinolobus dwyeri","1",0,"unknown",0.0639889000557083,0.0638488077258288
"85","Chalinolobus gouldii","1",1,"known",0.0907672315298556,0.0910571136678172
"86","Chalinolobus morio","1",0,"unknown",0.107411503715477,0.107975451172823
"87","Chalinolobus neocaledonicus","1",0,"unknown",0.0307096246128466,0.0277238109065553
"88","Chalinolobus nigrogriseus","1",0,"unknown",0.0829313748382995,0.0832298010913726
"89","Chalinolobus picatus","1",0,"unknown",0.0768401460167234,0.076784256803855
"90","Chalinolobus tuberculatus","0",0,"unknown",0.0654799648770452,0.0648941751401176
"91","Cheiromeles parvidens","0",0,"unknown",0.0562088482010824,0.0541130464456404
"92","Cheiromeles torquatus","1",0,"unknown",0.0827670721681367,0.0832164844559251
"93","Chilonatalus micropus","0",0,"unknown",0.0622411361502778,0.0610862112703344
"94","Chilonatalus tumidifrons","0",0,"unknown",0.0251999315017048,0.0224841652319201
"95","Chiroderma doriae",NA,0,"unknown",0.0668002184060411,0.0679823253366201
"96","Chiroderma improvisum",NA,0,"unknown",0.0232895673591927,0.0208789447996421
"97","Chiroderma salvini","1",0,"unknown",0.100676362759507,0.102972236788982
"98","Chiroderma trinitatum","0",0,"unknown",0.0853225170848011,0.0854310449825669
"99","Chiroderma villosum","1",0,"unknown",0.0899778724073313,0.0907016472382144
"100","Chiroderma vizottoi",NA,0,"unknown",0.0190583842859669,0.017606133932631
"101","Chironax melanocephalus","0",0,"unknown",0.0586817427297233,0.0582685255961724
"102","Choeroniscus godmani",NA,0,"unknown",0.0869081080326169,0.0881530849404108
"103","Choeroniscus minor","0",0,"unknown",0.0833131248250033,0.0826290786257695
"104","Choeroniscus periosus",NA,0,"unknown",0.0566408458546854,0.0554885846399964
"105","Choeronycteris mexicana","1",0,"unknown",0.108650166167164,0.107887482398216
"106","Chrotopterus auritus","1",1,"known",0.113637240524483,0.118935405223389
"107","Cistugo lesueuri","1",0,"unknown",0.065369677587814,0.0646988476454418
"108","Cistugo seabrae",NA,0,"unknown",0.0725485216210556,0.0742640700879915
"109","Cloeotis percivali","1",0,"unknown",0.0829024288738534,0.0829390750778308
"110","Coelops frithii","1",0,"unknown",0.111100350588067,0.113206362773124
"111","Coelops hirsutus","0",0,"unknown",0.0203476821580641,0.0189232720458782
"112","Coelops robinsoni","0",0,"unknown",0.0609265017259942,0.0600822481263761
"113","Coleura afra","1",1,"known",0.092093993014176,0.0933940342267547
"114","Coleura kibomalandy","0",0,"unknown",0.0543715821886691,0.0544182511895839
"115","Coleura seychellensis","0",0,"unknown",0.0216521405767445,0.0181932465105701
"116","Cormura brevirostris","1",0,"unknown",0.0822130960992511,0.0817385409385358
"117","Corynorhinus mexicanus","1",0,"unknown",0.104976056672852,0.102769606501534
"118","Corynorhinus rafinesquii","1",0,"unknown",0.140899194420778,0.144776129359065
"119","Corynorhinus townsendii","1",1,"known",0.166842893555462,0.171893504084908
"120","Craseonycteris thonglongyai","0",0,"unknown",0.0596768750134975,0.0583041329672933
"121","Cynomops abrasus","0",1,"known",0.0905952161758777,0.0917167957777399
"122","Cynomops greenhalli","1",0,"unknown",0.0840052596852271,0.0841948632133103
"123","Cynomops mexicanus","1",0,"unknown",0.0713504828136783,0.0706452228952353
"124","Cynomops paranus",NA,0,"unknown",0.0876274930433091,0.0888399695737298
"125","Cynomops planirostris","1",0,"unknown",0.0902781812237642,0.0908069302962345
"126","Cynopterus brachyotis","0",2,"known",0.0894573362414158,0.089566647738131
"127","Cynopterus horsfieldii","0",0,"unknown",0.0793013159787951,0.0789828921963996
"128","Cynopterus luzoniensis",NA,0,"unknown",0.0560711608379539,0.0545864611118198
"129","Cynopterus minutus",NA,0,"unknown",0.0803462872293628,0.0801173827180502
"130","Cynopterus nusatenggara",NA,0,"unknown",0.0311900513234861,0.0286678404853765
"131","Cynopterus sphinx","1",2,"known",0.120966212535133,0.121313861464993
"132","Cynopterus titthaecheilus","1",0,"unknown",0.0744551179261507,0.0740832012361288
"133","Cyttarops alecto","0",0,"unknown",0.074052638507997,0.0737126512701397
"134","Dermanura anderseni","0",0,"unknown",0.0850326260263664,0.0849183877880541
"135","Dermanura aztecus","1",0,"unknown",0.102658173346911,0.1028367479726
"136","Dermanura bogotensis","0",0,"unknown",0.0489724954543433,0.0471277834622141
"137","Dermanura cinereus","0",0,"unknown",0.0796851509752465,0.07958855559283
"138","Dermanura glaucus","0",0,"unknown",0.0853651594594142,0.084806441443869
"139","Dermanura gnomus","0",0,"unknown",0.0803823543369226,0.0799608090075008
"140","Dermanura incomitatus","0",0,"unknown",0.0599909619785533,0.0591788021385797
"141","Dermanura phaeotis","0",2,"known",0.0955636358068754,0.0975096234616588
"142","Dermanura rava",NA,0,"unknown",0.049880842607235,0.049885211491077
"143","Dermanura rosenbergii","0",0,"unknown",0.0511142220642164,0.0497090529299046
"144","Dermanura toltecus","1",0,"unknown",0.0959572804230118,0.0977699733639572
"145","Dermanura watsoni","0",0,"unknown",0.0599909619785533,0.0591788021385797
"146","Desmalopex leucopterus","0",0,"unknown",0.0463580352730364,0.0449352422654408
"147","Desmalopex microleucopterus",NA,0,"unknown",0.0237314558396396,0.0215802883302485
"148","Desmodus rotundus","1",7,"known",0.126506864347862,0.130287286990826
"149","Diaemus youngi","0",4,"known",0.145651020555131,0.1543182772019
"150","Diclidurus albus","0",1,"known",0.0928904283245083,0.0941048878086026
"151","Diclidurus ingens","1",0,"unknown",0.08005592310459,0.0797543270727498
"152","Diclidurus isabellus",NA,0,"unknown",0.073757704244701,0.0743891952220222
"153","Diclidurus scutatus","0",0,"unknown",0.0795336469270646,0.079600692548401
"154","Diphylla ecaudata","1",1,"known",0.114309852091995,0.115992572280326
"155","Dobsonia anderseni","1",0,"unknown",0.0558814300844712,0.0533358194852794
"156","Dobsonia beauforti","0",0,"unknown",0.030830639992753,0.027669112498646
"157","Dobsonia chapmani","0",0,"unknown",0.0544019906845917,0.0533113919219274
"158","Dobsonia crenulata","0",0,"unknown",0.0305704069535489,0.0266726438562787
"159","Dobsonia emersa","0",0,"unknown",0.0306205452581849,0.0274731657439353
"160","Dobsonia exoleta","0",0,"unknown",0.0604456528327367,0.0599562466215961
"161","Dobsonia inermis","0",0,"unknown",0.0308396972239458,0.0272560822465391
"162","Dobsonia minor","0",0,"unknown",0.0604551122442491,0.0600432729995055
"163","Dobsonia moluccensis","1",0,"unknown",0.0307482748356638,0.0267662072750586
"164","Dobsonia pannietensis","0",0,"unknown",0.0308433239403782,0.0272814544327788
"165","Dobsonia peronii","0",0,"unknown",0.0302692397867822,0.026867649140136
"166","Dobsonia praedatrix","0",0,"unknown",0.0306319553317191,0.0273008413163627
"167","Dobsonia viridis","0",0,"unknown",0.0563998690471785,0.0554537855371056
"168","Dryadonycteris capixaba","0",0,"unknown",0.024307637765506,0.0218407477270029
"169","Dyacopterus brooksi","0",0,"unknown",0.0599123878325483,0.0580262849397043
"170","Dyacopterus rickarti","0",0,"unknown",0.0249749430362661,0.0229121382307476
"171","Dyacopterus spadiceus","0",0,"unknown",0.0600110056697248,0.0583323759763599
"172","Ectophylla alba","0",0,"unknown",0.0567784977355349,0.0554818330031753
"173","Eidolon dupreanum","0",1,"known",0.081385310911922,0.082256805119696
"174","Eidolon helvum","0",9,"known",0.108130707651719,0.110181163065539
"175","Emballonura alecto","1",0,"unknown",0.0784125693118723,0.0785657003118768
"176","Emballonura atrata","0",0,"unknown",0.0604151467413386,0.0592007654249018
"177","Emballonura beccarii","0",0,"unknown",0.0566478288737552,0.0556145772206981
"178","Emballonura dianae","0",0,"unknown",0.056883102420092,0.0557473755045213
"179","Emballonura furax","1",0,"unknown",0.0591030764214394,0.0580946355518864
"180","Emballonura monticola","1",0,"unknown",0.0827891222139067,0.0833776188164341
"181","Emballonura raffrayana","0",0,"unknown",0.0575893272119591,0.0571042982575727
"182","Emballonura semicaudata","0",0,"unknown",0.0287534046755881,0.0263899146923104
"183","Emballonura serii","0",0,"unknown",0.0308145001887904,0.0274734342925226
"184","Emballonura tiavato","0",0,"unknown",0.0517427502410747,0.0508541512897097
"185","Enchisthenes hartii","0",0,"unknown",0.0994075680257931,0.0981695497995825
"186","Eonycteris major","0",0,"unknown",0.0600393961604571,0.0585008293942724
"187","Eonycteris robusta","0",0,"unknown",0.0550013994223499,0.0516743799404626
"188","Eonycteris spelaea","0",7,"known",0.108626874640681,0.110903723672659
"189","Epomophorus angolensis",NA,0,"unknown",0.0633303698139238,0.0635495166258055
"190","Epomophorus anselli",NA,0,"unknown",0.0435345849946284,0.0423215170512015
"191","Epomophorus crypturus","0",0,"unknown",0.088400279269011,0.0886033479318492
"192","Epomophorus gambianus","0",0,"unknown",0.0873053161076819,0.0892562783270874
"193","Epomophorus grandis",NA,0,"unknown",0.0605415130490022,0.0608638168583204
"194","Epomophorus labiatus","0",2,"known",0.094317812411189,0.09613406977311
"195","Epomophorus minimus",NA,0,"unknown",0.0858022059865466,0.087222244901305
"196","Epomophorus wahlbergi","1",1,"known",0.096653932470009,0.0989129581706771
"197","Epomops buettikoferi","0",0,"unknown",0.0634927924051679,0.0640135657704872
"198","Epomops dobsonii","0",1,"known",0.0832080274815536,0.0836031590846418
"199","Epomops franqueti","0",4,"known",0.0903279973990377,0.0923510713693509
"200","Eptesicus andinus",NA,0,"unknown",0.0753037339276235,0.0741524844560125
"201","Eptesicus bobrinskoi",NA,0,"unknown",0.0820467085201002,0.086628631178116
"202","Eptesicus bottae","1",0,"unknown",0.149530363685466,0.155540166276896
"203","Eptesicus brasiliensis","1",1,"known",0.112065214937836,0.114466367092462
"204","Eptesicus chiriquinus",NA,0,"unknown",0.0767903820730041,0.0763616819910388
"205","Eptesicus diminutus",NA,1,"known",0.0928582054703522,0.0958534108343975
"206","Eptesicus dimissus",NA,0,"unknown",0.0555315369467355,0.0569783090600028
"207","Eptesicus floweri",NA,0,"unknown",0.0593022897154825,0.0593038561417552
"208","Eptesicus furinalis","1",1,"known",0.11138682115307,0.114489609771933
"209","Eptesicus fuscus","1",3,"known",0.222973894833702,0.228280884597261
"210","Eptesicus gobiensis","1",0,"unknown",0.12474941447063,0.12902427065604
"211","Eptesicus guadeloupensis","0",0,"unknown",0.02398476173387,0.0206623544053734
"212","Eptesicus hottentotus","1",0,"unknown",0.102726513483933,0.102914460159517
"213","Eptesicus innoxius","1",0,"unknown",0.0626891425945416,0.0613447567348019
"214","Eptesicus isabellinus","1",1,"known",0.0535700186017301,0.0537800746331216
"215","Eptesicus japonensis","1",0,"unknown",0.0881019573750694,0.0836708837321088
"216","Eptesicus kobayashii",NA,0,"unknown",0.0273150564596032,0.0275770608830974
"217","Eptesicus lobatus","1",0,"unknown",0.0415909161542465,0.0405021351566094
"218","Eptesicus nasutus","1",0,"unknown",0.105097791674632,0.105282189917407
"219","Eptesicus nilssonii","1",0,"unknown",0.118527564928794,0.116195874140943
"220","Eptesicus pachyomus","1",1,"known",0.0559766239793766,0.0561556532727317
"221","Eptesicus pachyotis","0",0,"unknown",0.0714396455012423,0.0717050639088427
"222","Eptesicus platyops",NA,0,"unknown",0.0536888154564843,0.0533516672322144
"223","Eptesicus serotinus","1",5,"known",0.16712515209322,0.17314092433754
"224","Eptesicus tatei",NA,0,"unknown",0.0659619156504032,0.0655034523848188
"225","Erophylla bombifrons","0",0,"unknown",0.0597918351312296,0.0576109409011749
"226","Erophylla sezekorni","0",0,"unknown",0.06487144264719,0.0649736235733049
"227","Euderma maculatum","0",1,"known",0.19987909475079,0.20609974865137
"228","Eudiscoderma thongareeae","1",0,"unknown",0.0239812139658966,0.0215616883042199
"229","Eudiscopus denticulus","0",0,"unknown",0.0636676193814826,0.0629126688945209
"230","Eumops auripendulus","1",1,"known",0.112787663545842,0.116144228285365
"231","Eumops bonariensis","1",1,"known",0.11119266661742,0.113581232721081
"232","Eumops chiribaya","1",0,"unknown",0.0203983464341431,0.0189161970462742
"233","Eumops dabbenei","1",0,"unknown",0.0927849894164497,0.0944002487881507
"234","Eumops ferox","1",0,"unknown",0.0522117198984393,0.0507196526574798
"235","Eumops floridanus","1",0,"unknown",0.0543100733127479,0.0534838459626583
"236","Eumops glaucinus","1",1,"known",0.107770619105444,0.111211322699549
"237","Eumops hansae","0",0,"unknown",0.078571121028882,0.078137611658713
"238","Eumops maurus","1",0,"unknown",0.0577603910377961,0.0566133750806818
"239","Eumops patagonicus","1",1,"known",0.0926820037915767,0.0928898374190448
"240","Eumops perotis","1",1,"known",0.176711549675181,0.186324552890748
"241","Eumops trumbulli","1",0,"unknown",0.0810518955582148,0.079393819745834
"242","Eumops underwoodi","0",0,"unknown",0.10810171017001,0.110412165163358
"243","Eumops wilsoni","1",0,"unknown",0.0546884845916105,0.0541133694374243
"244","Falsistrellus affinis","1",0,"unknown",0.090081643829591,0.0878628614878618
"245","Falsistrellus mackenziei","0",0,"unknown",0.0625575744827148,0.0621665121202174
"246","Falsistrellus mordax",NA,0,"unknown",0.0456277791283348,0.0438582142970716
"247","Falsistrellus petersi","1",0,"unknown",0.0775683493723462,0.0778915405228233
"248","Falsistrellus tasmaniensis","1",0,"unknown",0.068667099678159,0.070248168498011
"249","Furipterus horrens","0",0,"unknown",0.0863932076944363,0.0864926891068417
"250","Glauconycteris alboguttata","0",0,"unknown",0.0728921628012801,0.0725784455233213
"251","Glauconycteris argentata","0",1,"known",0.0847591510557657,0.0854085580981423
"252","Glauconycteris beatrix","0",0,"unknown",0.0606636243877585,0.0601248240224693
"253","Glauconycteris curryae",NA,0,"unknown",0.0572092355508851,0.0563565941962103
"254","Glauconycteris egeria","0",0,"unknown",0.0604280358006622,0.0595857155672427
"255","Glauconycteris gleni","0",0,"unknown",0.0616372361066471,0.0608789885263907
"256","Glauconycteris humeralis","0",0,"unknown",0.0597623570114133,0.0580967691553657
"257","Glauconycteris kenyacola","0",0,"unknown",0.059756000291393,0.0594078647733237
"258","Glauconycteris machadoi",NA,0,"unknown",0.0604981662788799,0.0601141323547624
"259","Glauconycteris poensis","0",0,"unknown",0.0803619667303219,0.0804515416021691
"260","Glauconycteris superba","0",0,"unknown",0.0590516407137023,0.0579604908007001
"261","Glauconycteris variegata","1",0,"unknown",0.0909768151948351,0.0918050233513252
"262","Glischropus aquilus","0",0,"unknown",0.0203406260039081,0.0189137700157944
"263","Glischropus bucephalus","0",0,"unknown",0.0517479834983848,0.0518908867442052
"264","Glischropus javanus","0",0,"unknown",0.0455152033440527,0.0418170620947911
"265","Glischropus tylopus","0",0,"unknown",0.0844315787108407,0.0847429476159824
"266","Glossophaga commissarisi","1",0,"unknown",0.0918306788222005,0.092430452124859
"267","Glossophaga leachii","1",0,"unknown",0.0644826867129827,0.0636234423907652
"268","Glossophaga longirostris","1",0,"unknown",0.0710066845715983,0.069582688049305
"269","Glossophaga morenoi","1",0,"unknown",0.0639748790471373,0.0626548678654588
"270","Glossophaga soricina","1",3,"known",0.125628582771999,0.129213406773733
"271","Glyphonycteris behnii",NA,0,"unknown",0.0800975126352882,0.0815874146515021
"272","Glyphonycteris daviesi","0",0,"unknown",0.0803126989478783,0.0797599317424014
"273","Glyphonycteris sylvestris","0",0,"unknown",0.0869994029562203,0.0870004159449469
"274","Haplonycteris fischeri","0",0,"unknown",0.0575429574370557,0.0560645591761693
"275","Harpiocephalus harpia","0",0,"unknown",0.0879450249226156,0.0862747381192138
"276","Harpiocephalus mordax","0",0,"unknown",0.0879450249226156,0.0862747381192138
"277","Harpiola grisea",NA,0,"unknown",0.0603376068019552,0.0564274390728075
"278","Harpiola isodon",NA,0,"unknown",0.0401539895355124,0.0379608011330908
"279","Harpyionycteris celebensis",NA,0,"unknown",0.0588940479846943,0.058557340635434
"280","Harpyionycteris whiteheadi","0",0,"unknown",0.0554364698489621,0.0536342120397423
"281","Hesperoptenus blanfordi","0",0,"unknown",0.0623080877158148,0.0616068853855924
"282","Hesperoptenus doriae","0",0,"unknown",0.0568433554160844,0.0554391181323186
"283","Hesperoptenus gaskelli","0",0,"unknown",0.0574368794597083,0.0563814027652895
"284","Hesperoptenus tickelli","0",0,"unknown",0.069044432676353,0.0682778915191094
"285","Hesperoptenus tomesi","0",0,"unknown",0.0576832060810367,0.0565201489872694
"286","Hipposideros abae","0",2,"known",0.0840045912724657,0.0840544061057244
"287","Hipposideros alongensis","0",0,"unknown",0.0519166531592408,0.0515713172374931
"288","Hipposideros armiger","1",8,"known",0.134180429380961,0.136264582996125
"289","Hipposideros ater","1",0,"unknown",0.104739279495858,0.106106910877011
"290","Hipposideros beatus","1",0,"unknown",0.0815859635188868,0.0811999373359962
"291","Hipposideros bicolor","0",0,"unknown",0.080798749827636,0.0809510266457807
"292","Hipposideros boeadii",NA,0,"unknown",0.0433448758196239,0.0424247824798542
"293","Hipposideros breviceps","0",0,"unknown",0.0285076574298183,0.0259970800962714
"294","Hipposideros caffer","1",5,"known",0.155792346571116,0.159054300076425
"295","Hipposideros calcaratus","1",0,"unknown",0.0570009632687722,0.0557176534953772
"296","Hipposideros camerunensis",NA,0,"unknown",0.0571173576721618,0.0564010776547013
"297","Hipposideros cervinus","1",0,"unknown",0.080546048164433,0.0806373271413422
"298","Hipposideros cineraceus","0",0,"unknown",0.102103075559135,0.102734979448309
"299","Hipposideros commersoni","0",1,"known",0.102874217246985,0.104811698582207
"300","Hipposideros coronatus","0",0,"unknown",0.0315242780282489,0.028600568153503
"301","Hipposideros corynophyllus","0",0,"unknown",0.055211748472042,0.0534923126316817
"302","Hipposideros coxi","0",0,"unknown",0.0568033928995384,0.0557742093984368
"303","Hipposideros crumeniferus",NA,0,"unknown",0.0303635347605411,0.0280900044501341
"304","Hipposideros curtus","1",0,"unknown",0.0596154776786429,0.0582267608173388
"305","Hipposideros cyclops","1",0,"unknown",0.0801647381319802,0.0797133594166795
"306","Hipposideros demissus","0",0,"unknown",0.0313976692136197,0.0282589258158086
"307","Hipposideros diadema","1",0,"unknown",0.082004961778767,0.0823065966163759
"308","Hipposideros dinops","0",0,"unknown",0.0306749772796208,0.0279753882147118
"309","Hipposideros doriae",NA,0,"unknown",0.0600695278488227,0.0594984093847763
"310","Hipposideros durgadasi","0",0,"unknown",0.0617000982739797,0.0598718774207737
"311","Hipposideros dyacorum","0",0,"unknown",0.0602282684969936,0.0588587044795037
"312","Hipposideros edwardshilli","0",0,"unknown",0.0557250168163226,0.0544389898995594
"313","Hipposideros einnaythu","1",0,"unknown",0.0241361077998355,0.0216054916647251
"314","Hipposideros fuliginosus","0",0,"unknown",0.0804327501905449,0.0802027194028312
"315","Hipposideros fulvus","1",0,"unknown",0.107723109521353,0.106526861738919
"316","Hipposideros galeritus","1",0,"unknown",0.0917921438423545,0.0924781967432171
"317","Hipposideros gigas","0",0,"unknown",0.091709598292093,0.091377162581273
"318","Hipposideros grandis",NA,0,"unknown",0.0627321217070633,0.0635132984167484
"319","Hipposideros griffini","0",0,"unknown",0.023969413530988,0.0217189310776641
"320","Hipposideros halophyllus","0",0,"unknown",0.0489994067552371,0.0450407916102091
"321","Hipposideros hypophyllus","0",0,"unknown",0.0536115590808008,0.0496452804217798
"322","Hipposideros inexpectatus","0",0,"unknown",0.0580475628621959,0.0572398177404173
"323","Hipposideros inornatus","1",0,"unknown",0.0577597309818522,0.0572290035447348
"324","Hipposideros jonesi","1",0,"unknown",0.0783349201015317,0.0779395006863448
"325","Hipposideros khaokhouayensis",NA,0,"unknown",0.0520616100010579,0.0520780835478151
"326","Hipposideros lamottei","1",0,"unknown",0.0622262844747085,0.061993066631568
"327","Hipposideros lankadiva","1",0,"unknown",0.0882009042307641,0.0868482638439524
"328","Hipposideros larvatus","1",8,"known",0.104360271271317,0.106708005321832
"329","Hipposideros lekaguli","0",1,"known",0.0583806054720507,0.0571048439433308
"330","Hipposideros lylei","0",0,"unknown",0.0689422088291633,0.0694766570049067
"331","Hipposideros macrobullatus","0",0,"unknown",0.0280542462203077,0.0250424923693678
"332","Hipposideros madurae","0",0,"unknown",0.0485107110967194,0.0438440168072442
"333","Hipposideros maggietaylorae","1",0,"unknown",0.059211403341448,0.0582551186808322
"334","Hipposideros marisae","1",0,"unknown",0.0598736479827017,0.0585005626900747
"335","Hipposideros megalotis","1",0,"unknown",0.0621854499638113,0.0605142190913153
"336","Hipposideros muscinus","0",0,"unknown",0.0565589144466373,0.0555307707483369
"337","Hipposideros nequam",NA,0,"unknown",0.0519018315749286,0.0513881338429305
"338","Hipposideros obscurus","1",0,"unknown",0.0581731286818847,0.0567397378775139
"339","Hipposideros orbiculus",NA,0,"unknown",0.0529144141054066,0.0505040977330459
"340","Hipposideros papua","0",0,"unknown",0.0567961156632895,0.0561229359955378
"341","Hipposideros pelingensis","0",0,"unknown",0.0308606649873377,0.027281841307837
"342","Hipposideros pendelburyi","0",0,"unknown",0.0394204101561086,0.0385060980034634
"343","Hipposideros pomona","1",9,"known",0.108088010418281,0.109583423670334
"344","Hipposideros pratti","0",2,"known",0.20501464435622,0.212955991740557
"345","Hipposideros pygmaeus","0",0,"unknown",0.0539836866263438,0.0513101078060639
"346","Hipposideros ridleyi","1",0,"unknown",0.0598988721935028,0.0585718174249872
